datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.04242285497683,-75.84859850619098,239.93344421614466
2017-01-28 19:00:00,243.0,82.04242285497645,-75.84859850619137,239.93344421614427
2017-01-28 20:00:00,242.0,82.04242285497608,-75.84859850619173,239.9334442161439
2017-01-28 21:00:00,258.0,82.04242285497573,-75.84859850619209,239.93344421614353
2017-01-28 22:00:00,273.0,82.04242285497538,-75.84859850619243,239.9334442161432
2017-01-28 23:00:00,307.0,82.04242285497507,-75.84859850619274,239.9334442161429
2017-01-29 00:00:00,297.0,82.04242285497476,-75.84859850619306,239.93344421614256
2017-01-29 01:00:00,292.0,82.04242285497446,-75.84859850619335,239.93344421614228
2017-01-29 02:00:00,203.0,82.04242285497419,-75.84859850619362,239.933444216142
2017-01-29 03:00:00,11.0,82.04242285497392,-75.8485985061939,239.93344421614174
2017-01-29 04:00:00,3.0,82.04242285497367,-75.84859850619415,239.93344421614148
2017-01-29 05:00:00,9.0,82.04242285497342,-75.84859850619439,239.93344421614125
2017-01-29 06:00:00,9.0,82.0424228549732,-75.84859850619462,239.93344421614103
2017-01-29 07:00:00,10.0,82.04242285497298,-75.84859850619483,239.9334442161408
2017-01-29 08:00:00,10.0,82.04242285497277,-75.84859850619505,239.93344421614057
2017-01-29 09:00:00,11.0,82.04242285497257,-75.84859850619524,239.9334442161404
2017-01-29 10:00:00,10.0,82.04242285497237,-75.84859850619544,239.93344421614017
2017-01-29 11:00:00,12.0,82.04242285497219,-75.84859850619563,239.93344421614
2017-01-29 12:00:00,7.0,82.04242285497202,-75.8485985061958,239.93344421613983
2017-01-29 13:00:00,15.0,82.04242285497185,-75.84859850619597,239.93344421613966
2017-01-29 14:00:00,15.0,82.04242285497169,-75.84859850619613,239.9334442161395
2017-01-29 15:00:00,8.0,82.04242285497155,-75.84859850619627,239.93344421613938
2017-01-29 16:00:00,13.0,82.0424228549714,-75.84859850619641,239.9334442161392
2017-01-29 17:00:00,11.0,82.04242285497126,-75.84859850619655,239.9334442161391
2017-01-29 18:00:00,11.0,82.04242285497114,-75.84859850619668,239.93344421613895
2017-01-29 19:00:00,3.0,82.04242285497101,-75.84859850619681,239.9334442161388
2017-01-29 20:00:00,8.0,82.0424228549709,-75.84859850619692,239.9334442161387
2017-01-29 21:00:00,9.0,82.04242285497078,-75.84859850619704,239.93344421613858
2017-01-29 22:00:00,7.0,82.04242285497067,-75.84859850619715,239.93344421613847
2017-01-29 23:00:00,10.0,82.04242285497057,-75.84859850619725,239.93344421613838
2017-01-30 00:00:00,8.0,82.04242285497047,-75.84859850619735,239.9334442161383
2017-01-30 01:00:00,9.0,82.04242285497037,-75.84859850619745,239.93344421613818
2017-01-30 02:00:00,7.0,82.04242285497028,-75.84859850619753,239.9334442161381
2017-01-30 03:00:00,9.0,82.0424228549702,-75.84859850619762,239.933444216138
2017-01-30 04:00:00,8.0,82.04242285497011,-75.8485985061977,239.93344421613793
2017-01-30 05:00:00,5.0,82.04242285497003,-75.84859850619779,239.93344421613784
2017-01-30 06:00:00,7.0,82.04242285496996,-75.84859850619786,239.9334442161378
2017-01-30 07:00:00,9.0,82.04242285496989,-75.84859850619793,239.9334442161377
2017-01-30 08:00:00,8.0,82.04242285496981,-75.848598506198,239.93344421613762
2017-01-30 09:00:00,6.0,82.04242285496976,-75.84859850619806,239.93344421613756
2017-01-30 10:00:00,12.0,82.0424228549697,-75.84859850619812,239.9334442161375
2017-01-30 11:00:00,4.0,82.04242285496963,-75.84859850619819,239.93344421613745
2017-01-30 12:00:00,4.0,82.04242285496959,-75.84859850619823,239.9334442161374
2017-01-30 13:00:00,3.0,82.04242285496953,-75.84859850619829,239.93344421613733
2017-01-30 14:00:00,8.0,82.04242285496947,-75.84859850619834,239.93344421613727
2017-01-30 15:00:00,9.0,82.04242285496943,-75.84859850619839,239.93344421613725
2017-01-30 16:00:00,9.0,82.04242285496939,-75.84859850619843,239.93344421613722
2017-01-30 17:00:00,35.0,82.04242285496933,-75.84859850619848,239.93344421613716
2017-01-30 18:00:00,126.0,82.04242285496929,-75.84859850619853,239.9334442161371
2017-01-30 19:00:00,71.0,82.04242285496926,-75.84859850619856,239.93344421613708
2017-01-30 20:00:00,64.0,82.04242285496922,-75.8485985061986,239.93344421613705
2017-01-30 21:00:00,57.0,82.04242285496917,-75.84859850619864,239.933444216137
2017-01-30 22:00:00,59.0,82.04242285496915,-75.84859850619867,239.93344421613696
2017-01-30 23:00:00,70.0,82.04242285496912,-75.8485985061987,239.93344421613693
2017-01-31 00:00:00,70.0,82.04242285496908,-75.84859850619874,239.93344421613688
2017-01-31 01:00:00,78.0,82.04242285496905,-75.84859850619877,239.93344421613688
2017-01-31 02:00:00,86.0,82.04242285496902,-75.8485985061988,239.93344421613682
2017-01-31 03:00:00,95.0,82.04242285496899,-75.84859850619883,239.93344421613682
2017-01-31 04:00:00,98.0,82.04242285496896,-75.84859850619885,239.93344421613676
2017-01-31 05:00:00,104.0,82.04242285496895,-75.84859850619887,239.93344421613676
2017-01-31 06:00:00,86.0,82.04242285496892,-75.8485985061989,239.93344421613673
2017-01-31 07:00:00,94.0,82.04242285496889,-75.84859850619893,239.9334442161367
2017-01-31 08:00:00,93.0,82.04242285496888,-75.84859850619894,239.9334442161367
2017-01-31 09:00:00,100.0,82.04242285496885,-75.84859850619897,239.93344421613665
2017-01-31 10:00:00,85.0,82.04242285496883,-75.84859850619898,239.93344421613665
2017-01-31 11:00:00,81.0,82.04242285496882,-75.848598506199,239.93344421613665
2017-01-31 12:00:00,79.0,82.04242285496879,-75.84859850619902,239.9334442161366
2017-01-31 13:00:00,68.0,82.04242285496878,-75.84859850619904,239.9334442161366
2017-01-31 14:00:00,50.0,82.04242285496876,-75.84859850619905,239.9334442161366
2017-01-31 15:00:00,55.0,82.04242285496875,-75.84859850619907,239.93344421613656
2017-01-31 16:00:00,72.0,82.04242285496873,-75.84859850619908,239.93344421613654
2017-01-31 17:00:00,80.0,82.04242285496872,-75.8485985061991,239.93344421613654
2017-01-31 18:00:00,72.0,82.0424228549687,-75.84859850619911,239.93344421613654
2017-01-31 19:00:00,91.0,82.04242285496869,-75.84859850619912,239.9334442161365
2017-01-31 20:00:00,73.0,82.04242285496868,-75.84859850619914,239.93344421613648
2017-01-31 21:00:00,24.0,82.04242285496866,-75.84859850619915,239.93344421613648
2017-01-31 22:00:00,10.0,82.04242285496865,-75.84859850619917,239.93344421613648
2017-01-31 23:00:00,3.0,82.04242285496865,-75.84859850619917,239.93344421613648
2017-02-01 00:00:00,5.0,82.04242285496863,-75.84859850619918,239.93344421613645
2017-02-01 01:00:00,5.0,82.04242285496862,-75.8485985061992,239.93344421613642
2017-02-01 02:00:00,7.0,82.04242285496862,-75.8485985061992,239.93344421613642
2017-02-01 03:00:00,6.0,82.0424228549686,-75.84859850619921,239.93344421613642
2017-02-01 04:00:00,8.0,82.04242285496859,-75.84859850619922,239.93344421613642
2017-02-01 05:00:00,8.0,82.04242285496859,-75.84859850619922,239.93344421613642
2017-02-01 06:00:00,6.0,82.04242285496858,-75.84859850619924,239.9334442161364
2017-02-01 07:00:00,5.0,82.04242285496858,-75.84859850619924,239.9334442161364
2017-02-01 08:00:00,7.0,82.04242285496856,-75.84859850619925,239.93344421613637
2017-02-01 09:00:00,9.0,82.04242285496856,-75.84859850619925,239.93344421613637
2017-02-01 10:00:00,10.0,82.04242285496855,-75.84859850619927,239.93344421613637
2017-02-01 11:00:00,6.0,82.04242285496855,-75.84859850619927,239.93344421613637
2017-02-01 12:00:00,9.0,82.04242285496854,-75.84859850619928,239.93344421613637
2017-02-01 13:00:00,15.0,82.04242285496854,-75.84859850619928,239.93344421613637
2017-02-01 14:00:00,8.0,82.04242285496854,-75.84859850619928,239.93344421613637
2017-02-01 15:00:00,10.0,82.04242285496852,-75.8485985061993,239.93344421613634
2017-02-01 16:00:00,17.0,82.04242285496852,-75.8485985061993,239.93344421613634
2017-02-01 17:00:00,20.0,82.04242285496852,-75.8485985061993,239.93344421613634
2017-02-01 18:00:00,3.0,82.0424228549685,-75.84859850619931,239.9334442161363
2017-02-01 19:00:00,44.0,82.0424228549685,-75.84859850619931,239.9334442161363
2017-02-01 20:00:00,89.0,82.0424228549685,-75.84859850619931,239.9334442161363
2017-02-01 21:00:00,126.0,82.0424228549685,-75.84859850619931,239.9334442161363
2017-02-01 22:00:00,129.0,82.04242285496849,-75.84859850619932,239.9334442161363
2017-02-01 23:00:00,146.0,82.04242285496849,-75.84859850619932,239.9334442161363
2017-02-02 00:00:00,154.0,82.04242285496849,-75.84859850619932,239.9334442161363
2017-02-02 01:00:00,124.0,82.04242285496849,-75.84859850619932,239.9334442161363
2017-02-02 02:00:00,133.0,82.04242285496848,-75.84859850619934,239.9334442161363
2017-02-02 03:00:00,121.0,82.04242285496848,-75.84859850619934,239.9334442161363
2017-02-02 04:00:00,37.0,82.04242285496848,-75.84859850619934,239.9334442161363
2017-02-02 05:00:00,34.0,82.04242285496848,-75.84859850619934,239.9334442161363
2017-02-02 06:00:00,31.0,82.04242285496848,-75.84859850619934,239.9334442161363
2017-02-02 07:00:00,38.0,82.04242285496846,-75.84859850619935,239.93344421613628
2017-02-02 08:00:00,37.0,82.04242285496846,-75.84859850619935,239.93344421613628
2017-02-02 09:00:00,42.0,82.04242285496846,-75.84859850619935,239.93344421613628
2017-02-02 10:00:00,41.0,82.04242285496846,-75.84859850619935,239.93344421613628
2017-02-02 11:00:00,51.0,82.04242285496846,-75.84859850619935,239.93344421613628
2017-02-02 12:00:00,58.0,82.04242285496846,-75.84859850619935,239.93344421613628
2017-02-02 13:00:00,61.0,82.04242285496846,-75.84859850619935,239.93344421613628
2017-02-02 14:00:00,63.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-02 15:00:00,70.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-02 16:00:00,71.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-02 17:00:00,72.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-02 18:00:00,87.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-02 19:00:00,119.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-02 20:00:00,132.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-02 21:00:00,147.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-02 22:00:00,150.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-02 23:00:00,156.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-03 00:00:00,148.0,82.04242285496845,-75.84859850619937,239.93344421613625
2017-02-03 01:00:00,145.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 02:00:00,166.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 03:00:00,168.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 04:00:00,140.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 05:00:00,112.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 06:00:00,103.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 07:00:00,100.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 08:00:00,102.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 09:00:00,97.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 10:00:00,63.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 11:00:00,66.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 12:00:00,79.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 13:00:00,103.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 14:00:00,116.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 15:00:00,127.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 16:00:00,156.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 17:00:00,219.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 18:00:00,232.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 19:00:00,245.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 20:00:00,251.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 21:00:00,299.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 22:00:00,319.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-03 23:00:00,317.0,82.04242285496844,-75.84859850619938,239.93344421613625
2017-02-04 00:00:00,321.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 01:00:00,316.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 02:00:00,317.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 03:00:00,339.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 04:00:00,351.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 05:00:00,343.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 06:00:00,359.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 07:00:00,331.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 08:00:00,311.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 09:00:00,303.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 10:00:00,288.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 11:00:00,281.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 12:00:00,300.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 13:00:00,284.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 14:00:00,251.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 15:00:00,213.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 16:00:00,258.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 17:00:00,348.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 18:00:00,327.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 19:00:00,279.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 20:00:00,82.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 21:00:00,25.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 22:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-04 23:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 00:00:00,10.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 01:00:00,11.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 02:00:00,17.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 03:00:00,17.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 04:00:00,19.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 05:00:00,20.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 06:00:00,18.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 07:00:00,15.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 08:00:00,10.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 09:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 10:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 11:00:00,10.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 12:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 13:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 14:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 15:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 16:00:00,18.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 17:00:00,18.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 18:00:00,10.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 19:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 20:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 21:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 22:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-05 23:00:00,11.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 00:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 01:00:00,10.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 02:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 03:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 04:00:00,5.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 05:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 06:00:00,3.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 07:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 08:00:00,5.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 09:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 10:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 11:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 12:00:00,5.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 13:00:00,3.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 14:00:00,3.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 15:00:00,4.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 16:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 17:00:00,13.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 18:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 19:00:00,21.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 20:00:00,26.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 21:00:00,30.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 22:00:00,38.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-06 23:00:00,35.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 00:00:00,40.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 01:00:00,56.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 02:00:00,68.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 03:00:00,70.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 04:00:00,67.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 05:00:00,66.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 06:00:00,70.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 07:00:00,69.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 08:00:00,76.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 09:00:00,78.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 10:00:00,90.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 11:00:00,73.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 12:00:00,40.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 13:00:00,38.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 14:00:00,45.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 15:00:00,59.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 16:00:00,88.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 17:00:00,101.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 18:00:00,110.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 19:00:00,110.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 20:00:00,118.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 21:00:00,107.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 22:00:00,106.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-07 23:00:00,114.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 00:00:00,113.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 01:00:00,117.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 02:00:00,118.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 03:00:00,118.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 04:00:00,111.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 05:00:00,102.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 06:00:00,63.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 07:00:00,10.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 08:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 09:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 10:00:00,12.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 11:00:00,10.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 12:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 13:00:00,14.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 14:00:00,12.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 15:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 16:00:00,14.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 17:00:00,11.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 18:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 19:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 20:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 21:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 22:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-08 23:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 00:00:00,10.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 01:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 02:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 03:00:00,8.5,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 04:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 05:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 06:00:00,4.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 07:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 08:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 09:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 10:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 11:00:00,4.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 12:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 13:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 14:00:00,11.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 15:00:00,11.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 16:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 17:00:00,4.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 18:00:00,3.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 19:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 20:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 21:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 22:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-09 23:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 00:00:00,5.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 01:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 02:00:00,4.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 03:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 04:00:00,4.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 05:00:00,5.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 06:00:00,3.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 07:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 08:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 09:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 10:00:00,10.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 11:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 12:00:00,5.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 13:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 14:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 15:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 16:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 17:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 18:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 19:00:00,6.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 20:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 21:00:00,7.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 22:00:00,8.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-10 23:00:00,13.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 00:00:00,9.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 01:00:00,12.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 02:00:00,11.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 03:00:00,11.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 04:00:00,19.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 05:00:00,18.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 06:00:00,15.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 07:00:00,11.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 08:00:00,13.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 09:00:00,22.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 10:00:00,19.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 11:00:00,17.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 12:00:00,14.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 13:00:00,10.0,82.04242285496842,-75.8485985061994,239.93344421613625
2017-02-11 14:00:00,3.0,82.04242285496842,-75.8485985061994,239.93344421613625
